timestamp,tagid,rssi,smoothedrssi
1729353603050,123,-71,-74.51
1729353603100,123,-68,-74.04
1729353603150,123,-71,-73.94
1729353603200,123,-66,-73.24
1729353603250,123,-70,-73.02
1729353603300,123,-66,-72.32
1729353603350,123,-68,-72.2
1729353603400,123,-65,-71.48
1729353603450,123,-66,-71.19
1729353603500,123,-65,-70.87
1729353603550,123,-64,-70.48
1729353603600,123,-65,-70.23
1729353603650,123,-64,-69.91
1729353603700,123,-63,-69.52
1729353603750,123,-63,-69.17
1729353603800,123,-63,-68.85
1729353603850,123,-61,-68.47
1729353603900,123,-62,-68.22
1729353603950,123,-60,-67.8
1729353604000,123,-60,-67.42
1729353604050,123,-60,-67.08
1729353604100,123,-59,-66.67
1729353604150,123,-60,-66.4
1729353604200,123,-59,-66.03
1729353604250,123,-57,-65.6
1729353604300,123,-59,-65.34
1729353604350,123,-56,-64.84
1729353604400,123,-56,-64.36
1729353604450,123,-55,-63.89
1729353604500,123,-56,-63.6
1729353604550,123,-55,-63.21
1729353604600,123,-55,-62.89
1729353604650,123,-54,-62.5
1729353604700,123,-54,-62.15
1729353604750,123,-53,-61.79
1729353604800,123,-52,-61.41
1729353604850,123,-53,-61.12
1729353604900,123,-51,-60.73
1729353604950,123,-52,-60.49
1729353605000,123,-51,-60.14
1729353605050,123,-51,-59.84
1729353605100,123,-50,-59.46
1729353605150,123,-51,-59.17
1729353605200,123,-50,-58.85
1729353605250,123,-49,-58.52
1729353605300,123,-50,-58.27
1729353605350,123,-49,-57.98
1729353605400,123,-50,-57.75
1729353605450,123,-49,-57.48
1729353605500,123,-50,-57.25
1729353605550,123,-49,-56.98
1729353605600,123,-51,-56.91
1729353605650,123,-50,-56.72
1729353605700,123,-52,-56.84
1729353605750,123,-51,-56.74
1729353605800,123,-52,-56.77
1729353605850,123,-52,-56.79
1729353605900,123,-53,-56.91
1729353605950,123,-54,-57.12
1729353606000,123,-55,-57.41
1729353606050,123,-56,-57.67
1729353606100,123,-57,-57.91
1729353606150,123,-58,-58.12
1729353606200,123,-60,-58.42
1729353606250,123,-58,-58.48
1729353606300,123,-60,-58.63
1729353606350,123,-60,-58.77
1729353606400,123,-61,-58.99
1729353606450,123,-61,-59.19
1729353606500,123,-63,-59.49
1729353606550,123,-62,-59.69
1729353606600,123,-63,-59.99
1729353606650,123,-63,-60.27
1729353606700,123,-64,-60.54
1729353606750,123,-64,-60.79
1729353606800,123,-65,-61.11
1729353606850,123,-65,-61.4
1729353606900,123,-66,-61.75
1729353606950,123,-66,-62.08
1729353607000,123,-66,-62.37
1729353607050,123,-67,-62.7
1729353607100,123,-68,-63.12
1729353607150,123,-68,-63.51
1729353607200,123,-69,-63.95
1729353607250,123,-68,-64.26
1729353607300,123,-70,-64.63
1729353607350,123,-69,-64.93
1729353607400,123,-71,-65.34
1729353607450,123,-70,-65.64
1729353607500,123,-72,-66.08
1729353607550,123,-71,-66.41
1729353607600,123,-72,-66.77
1729353607650,123,-72,-67.06
1729353607700,123,-73,-67.46
1729353607750,123,-73,-67.77
1729353607800,123,-74,-68.2
1729353607850,123,-73,-68.48
1729353607900,123,-75,-68.94
1729353607950,123,-74,-69.25
1729353608000,123,-76,-69.73
1729353608050,123,-75,-70.03
1729353608100,123,-76,-70.43
1729353608150,123,-77,-70.9
1729353608200,123,-76,-71.21
1729353608250,123,-78,-71.72
1729353608300,123,-77,-72.05
1729353608350,123,-78,-72.44
1729353608400,123,-79,-72.97
1729353608450,123,-79,-73.47
1729353608500,123,-80,-74.12
1729353608550,123,-79,-74.52
1729353608600,123,-80,-75.06
1729353608650,123,-80,-75.55
1729353608700,123,-81,-76.19
1729353608750,123,-80,-76.57
1729353608800,123,-81,-77.21
1729353608850,123,-82,-77.89
1729353608900,123,-81,-78.3
1729353608950,123,-82,-78.88
1729353609000,123,-83,-79.59
1729353609050,123,-83,-80.23
1729353609100,123,-83,-80.85
1729353609150,123,-84,-81.56
1729353609200,123,-83,-82.0
1729353609250,123,-84,-82.6
1729353609300,123,-84,-83.14
1729353609350,123,-85,-83.82
1729353609400,123,-84,-84.24
1729353609450,123,-85,-84.92
1729353609500,123,-86,-85.72
1729353609550,123,-86,-86.35
1729353609600,123,-86,-86.98
1729353609650,123,-87,-87.58
1729353609700,123,-86,-88.02
1729353609750,123,-87,-88.52
1729353609800,123,-88,-89.07
1729353609850,123,-88,-89.36
1729353609900,123,-88,-89.52
1729353609950,123,-89,-89.57
