timestamp,tagid,rssi,smoothedrssi
1761170459099,0,-77,-77.00
1761170459149,0,-75,-75.00
1761170459187,0,-78,-78.00
1761170459226,0,-79,-79.00
1761170459364,0,-75,-75.00
1761170459421,0,-76,-76.00
1761170459458,0,-76,-76.00
1761170459509,0,-74,-74.00
1761170459590,0,-72,-72.00
1761170459733,0,-73,-73.00
1761170459777,0,-74,-74.00
1761170459829,0,-73,-73.00
1761170459872,0,-73,-73.00
1761170459916,0,-70,-70.00
1761170459967,0,-71,-71.00
1761170460009,0,-72,-72.00
1761170460058,0,-72,-72.00
1761170460155,0,-72,-72.00
1761170460200,0,-73,-73.00
1761170460246,0,-74,-74.00
1761170460287,0,-74,-74.00
1761170460379,0,-73,-73.00
1761170460426,0,-73,-73.00
1761170460465,0,-74,-74.00
1761170460560,0,-76,-76.00
1761170460598,0,-76,-76.00
1761170460735,0,-76,-76.00
1761170460820,0,-82,-82.00
1761170460865,0,-84,-84.00
1761170460907,0,-88,-88.00
1761170461008,0,-84,-84.00
1761170461047,0,-84,-84.00
1761170461095,0,-85,-85.00
1761170461135,0,-83,-83.00
1761170461181,0,-81,-81.00
1761170461232,0,-81,-81.00
1761170461275,0,-82,-82.00
1761170461323,0,-83,-83.00
1761170461367,0,-83,-83.00
1761170461470,0,-84,-84.00
1761170461514,0,-83,-83.00
1761170461556,0,-84,-84.00
1761170461596,0,-83,-83.00
1761170461638,0,-86,-86.00
1761170461685,0,-85,-85.00
1761170461779,0,-83,-83.00
1761170461814,0,-82,-82.00
1761170461861,0,-83,-83.00
1761170461903,0,-84,-84.00
1761170462031,0,-84,-84.00
1761170462076,0,-83,-83.00
1761170462120,0,-82,-82.00
1761170462171,0,-83,-83.00
1761170462210,0,-82,-82.00
1761170462263,0,-84,-84.00
1761170462310,0,-83,-83.00
1761170462351,0,-85,-85.00
1761170462392,0,-84,-84.00
1761170462435,0,-87,-87.00
1761170462478,0,-88,-88.00
1761170462525,0,-85,-85.00
1761170462571,0,-83,-83.00
1761170462662,0,-95,-95.00
1761170462791,0,-94,-94.00
1761170463019,0,-84,-84.00
1761170463055,0,-81,-81.00
1761170463145,0,-86,-86.00
1761170463190,0,-84,-84.00
1761170463227,0,-82,-82.00
1761170463277,0,-82,-82.00
1761170463415,0,-85,-85.00
1761170463451,0,-87,-87.00
1761170463492,0,-85,-85.00
1761170463496,0,-83,-83.00
1761170463589,0,-84,-84.00
1761170463634,0,-86,-86.00
1761170463728,0,-84,-84.00
1761170463810,0,-85,-85.00
1761170463851,0,-85,-85.00
1761170463894,0,-85,-85.00
1761170463937,0,-86,-86.00
1761170463983,0,-86,-86.00
1761170464119,0,-83,-83.00
1761170464163,0,-84,-84.00
1761170464251,0,-82,-82.00
1761170464298,0,-83,-83.00
1761170464345,0,-83,-83.00
1761170464345,0,-86,-86.00
1761170464516,0,-82,-82.00
1761170464567,0,-81,-81.00
1761170464662,0,-83,-83.00
1761170464692,0,-84,-84.00
1761170464735,0,-84,-84.00
1761170464829,0,-92,-92.00
1761170464877,0,-90,-90.00
1761170464920,0,-84,-84.00
1761170464972,0,-83,-83.00
1761170465158,0,-85,-85.00
1761170465388,0,-86,-86.00
1761170465427,0,-86,-86.00
1761170465466,0,-85,-85.00
1761170465604,0,-91,-91.00
1761170465651,0,127,127.00
1761170465826,0,-91,-91.00
1761170465914,0,-91,-91.00
1761170465962,0,-90,-90.00
1761170466003,0,-91,-91.00
1761170466090,0,-90,-90.00
1761170466180,0,-86,-86.00
1761170466226,0,-85,-85.00
1761170466323,0,-87,-87.00
1761170466407,0,-88,-88.00
1761170466496,0,-92,-92.00
1761170466627,0,-86,-86.00
1761170466716,0,-87,-87.00
1761170467030,0,-87,-87.00
1761170467404,0,-92,-92.00
1761170467495,0,-90,-90.00
1761170467496,0,-90,-90.00
1761170467542,0,-90,-90.00
1761170467929,0,-91,-91.00
1761170468017,0,-90,-90.00
1761170468063,0,-92,-92.00
1761170468233,0,-92,-92.00
1761170468281,0,-91,-91.00
1761170468320,0,-95,-95.00
1761170468410,0,-93,-93.00
1761170468860,0,-96,-96.00
1761170468980,0,-92,-92.00
1761170468981,0,-90,-90.00
1761170468988,0,-90,-90.00
1761170469359,0,-91,-91.00
1761170469451,0,-90,-90.00
1761170469494,0,-91,-91.00
1761170469532,0,-89,-89.00
1761170469582,0,-91,-91.00
1761170469874,0,-90,-90.00
1761170469959,0,-89,-89.00
1761170469959,0,-91,-91.00
1761170470219,0,-89,-89.00
1761170470389,0,-95,-95.00
1761170470889,0,-95,-95.00
1761170471433,0,-98,-98.00
