timestamp,tagid,rssi,smoothedrssi
1761170386112,0,-86,-86.00
1761170386205,0,-86,-86.00
1761170386257,0,-87,-87.00
1761170386299,0,-85,-85.00
1761170386352,0,-85,-85.00
1761170386390,0,-85,-85.00
1761170386433,0,-90,-90.00
1761170386483,0,-91,-91.00
1761170386696,0,-86,-86.00
1761170386738,0,-85,-85.00
1761170386878,0,-86,-86.00
1761170386917,0,-81,-81.00
1761170387056,0,-82,-82.00
1761170387191,0,-86,-86.00
1761170387240,0,-85,-85.00
1761170387334,0,-81,-81.00
1761170387379,0,-80,-80.00
1761170387425,0,-81,-81.00
1761170387469,0,-81,-81.00
1761170387509,0,-82,-82.00
1761170387559,0,-83,-83.00
1761170387602,0,-83,-83.00
1761170387649,0,-84,-84.00
1761170387688,0,-84,-84.00
1761170387733,0,-84,-84.00
1761170387827,0,-85,-85.00
1761170387913,0,-85,-85.00
1761170387956,0,-86,-86.00
1761170388006,0,-85,-85.00
1761170388091,0,-86,-86.00
1761170388134,0,-85,-85.00
1761170388173,0,-78,-78.00
1761170388263,0,-80,-80.00
1761170388353,0,-83,-83.00
1761170388407,0,-85,-85.00
1761170388491,0,-86,-86.00
1761170388542,0,-86,-86.00
1761170388587,0,-83,-83.00
1761170388635,0,-86,-86.00
1761170388673,0,-82,-82.00
1761170388769,0,-79,-79.00
1761170388814,0,-85,-85.00
1761170389397,0,-82,-82.00
1761170389488,0,-81,-81.00
1761170389537,0,-83,-83.00
1761170389620,0,-84,-84.00
1761170389659,0,-80,-80.00
1761170389709,0,-80,-80.00
1761170389804,0,-82,-82.00
1761170389886,0,-82,-82.00
1761170389935,0,-83,-83.00
1761170389980,0,-83,-83.00
1761170390065,0,-81,-81.00
1761170390110,0,-82,-82.00
1761170390162,0,-82,-82.00
1761170390223,0,-82,-82.00
1761170390250,0,-82,-82.00
1761170390295,0,-83,-83.00
1761170390342,0,-85,-85.00
1761170390440,0,-85,-85.00
1761170390486,0,-82,-82.00
1761170390578,0,-80,-80.00
1761170390675,0,-83,-83.00
1761170390724,0,-82,-82.00
1761170390807,0,-84,-84.00
1761170390854,0,-85,-85.00
1761170390901,0,-82,-82.00
1761170390946,0,-83,-83.00
1761170391044,0,-82,-82.00
1761170391086,0,-81,-81.00
1761170391123,0,-80,-80.00
1761170391165,0,-83,-83.00
1761170391266,0,-85,-85.00
1761170391310,0,-80,-80.00
1761170391352,0,-81,-81.00
1761170391537,0,-81,-81.00
1761170391631,0,-82,-82.00
1761170391669,0,-83,-83.00
1761170391714,0,-83,-83.00
1761170391805,0,-82,-82.00
1761170391900,0,-82,-82.00
1761170391948,0,-82,-82.00
1761170392043,0,-85,-85.00
1761170392087,0,-84,-84.00
1761170392127,0,-84,-84.00
1761170392175,0,-85,-85.00
1761170392217,0,-87,-87.00
1761170392262,0,-85,-85.00
1761170392401,0,-85,-85.00
1761170392447,0,-83,-83.00
1761170392495,0,-85,-85.00
1761170392535,0,-85,-85.00
1761170392585,0,-84,-84.00
1761170392671,0,-84,-84.00
1761170392719,0,-85,-85.00
1761170392763,0,-85,-85.00
1761170392859,0,-89,-89.00
1761170392901,0,-89,-89.00
1761170392992,0,-85,-85.00
1761170393035,0,-84,-84.00
1761170393126,0,-85,-85.00
1761170393177,0,-84,-84.00
1761170393266,0,-89,-89.00
1761170393314,0,-88,-88.00
1761170393354,0,-85,-85.00
1761170393396,0,-85,-85.00
1761170393447,0,-85,-85.00
1761170393536,0,-85,-85.00
1761170393589,0,-84,-84.00
1761170393680,0,-86,-86.00
1761170393768,0,-86,-86.00
1761170393809,0,-84,-84.00
1761170393852,0,-84,-84.00
1761170393900,0,-84,-84.00
1761170394043,0,-85,-85.00
1761170394083,0,-85,-85.00
1761170394131,0,-84,-84.00
1761170394227,0,-86,-86.00
1761170394278,0,-86,-86.00
1761170394495,0,-85,-85.00
1761170394536,0,-85,-85.00
1761170394580,0,-85,-85.00
1761170394620,0,-86,-86.00
1761170394666,0,-86,-86.00
1761170394805,0,-85,-85.00
1761170395129,0,-84,-84.00
1761170395216,0,-85,-85.00
1761170395217,0,-86,-86.00
1761170395259,0,-84,-84.00
1761170395343,0,-84,-84.00
1761170395435,0,-85,-85.00
1761170395527,0,-84,-84.00
1761170395567,0,-85,-85.00
1761170395608,0,-86,-86.00
1761170395648,0,-85,-85.00
1761170395698,0,-85,-85.00
1761170395746,0,-85,-85.00
1761170395789,0,-84,-84.00
1761170395838,0,-86,-86.00
1761170395887,0,-86,-86.00
1761170395932,0,-85,-85.00
1761170395974,0,-87,-87.00
1761170396016,0,-86,-86.00
1761170396060,0,-87,-87.00
1761170396113,0,-85,-85.00
1761170396155,0,-85,-85.00
1761170396194,0,-85,-85.00
1761170396288,0,-87,-87.00
1761170396327,0,-87,-87.00
1761170396370,0,-85,-85.00
1761170396414,0,-86,-86.00
1761170396459,0,-85,-85.00
1761170396511,0,-87,-87.00
1761170396598,0,-90,-90.00
1761170396780,0,-90,-90.00
1761170396822,0,-96,-96.00
1761170397124,0,-95,-95.00
1761170397251,0,-91,-91.00
1761170397296,0,-87,-87.00
1761170397383,0,-90,-90.00
1761170397432,0,-88,-88.00
1761170397516,0,-88,-88.00
1761170397647,0,-92,-92.00
1761170397693,0,-90,-90.00
1761170397739,0,127,127.00
1761170397875,0,-94,-94.00
1761170397968,0,-91,-91.00
1761170398382,0,-93,-93.00
1761170398423,0,-93,-93.00
1761170398955,0,-89,-89.00
1761170399117,0,-88,-88.00
1761170399118,0,-91,-91.00
1761170399175,0,-93,-93.00
1761170399310,0,-92,-92.00
1761170399721,0,-92,-92.00
1761170399806,0,-90,-90.00
1761170399854,0,-89,-89.00
1761170400122,0,-92,-92.00
1761170400167,0,-88,-88.00
1761170400297,0,-90,-90.00
1761170400440,0,-92,-92.00
1761170400526,0,-94,-94.00
1761170400653,0,-89,-89.00
1761170400737,0,-91,-91.00
1761170401375,0,-92,-92.00
1761170401506,0,-92,-92.00
1761170401683,0,-92,-92.00
1761170401916,0,-92,-92.00
1761170402052,0,-90,-90.00
1761170402503,0,-93,-93.00
1761170402633,0,-95,-95.00
1761170402679,0,-96,-96.00
1761170402763,0,-94,-94.00
1761170402992,0,-96,-96.00
1761170403129,0,-97,-97.00
1761170403224,0,-94,-94.00
1761170403271,0,-94,-94.00
1761170404639,0,-94,-94.00
1761170404803,0,-93,-93.00
1761170409910,0,-94,-94.00
1761170410454,0,-100,-100.00
1761170415755,0,-101,-101.00
1761170416428,0,-96,-96.00
1761170423962,0,-92,-92.00
1761170425855,0,-96,-96.00
1761170427735,0,-97,-97.00
