timestamp,tagid,rssi,smoothedrssi
1761257073336,0,-95,-95.00
1761257073376,0,-93,-93.00
1761257073422,0,-85,-85.00
1761257073466,0,-87,-87.00
1761257073698,0,-92,-92.00
1761257073885,0,-95,-95.00
1761257074019,0,-95,-95.00
1761257074147,0,-95,-95.00
1761257074236,0,-90,-90.00
1761257074505,0,-97,-97.00
1761257074596,0,-94,-94.00
1761257074791,0,-92,-92.00
1761257074828,0,-95,-95.00
